LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
19037,53,Female,Faisalabad,Organic,22,5,Hot,10,Mobile,Direct,0,3,0.2,19,4,89,No Payment,0,Not as reliable as I hoped.
17199,41,Female,Sialkot,Referral,59,5,Cold,8,Mobile,Facebook,0,3,0.6,5,2,194,No Payment,0,"I like it, but the price is too high."
14696,50,Male,Sialkot,Referral,16,9,Cold,5,Mobile,Facebook,2,2,0.1,3,1,200,No Payment,0,"A good product, but I’m not ready to buy."
24203,34,Female,Islamabad,Referral,34,13,Hot,5,Desktop,Facebook,2,1,0.6,22,5,20,Good,1,Great experience!
2955,22,Female,Quetta,Organic,24,10,Hot,9,Desktop,Google,4,0,0.5,11,2,65,No Payment,0,I might look for alternatives.
19093,29,Female,Faisalabad,Organic,11,15,Hot,0,Mobile,Google,3,0,0.2,4,8,149,Good,0,I expected more for the cost.
4404,57,Female,Lahore,Referral,46,7,Cold,10,Mobile,Google,5,3,0.1,21,5,69,Good,0,I expected more for the cost.
4003,59,Female,Peshawar,Social Media,46,11,Hot,10,Mobile,Twitter,4,2,0.6,12,1,157,Good,0,This product didn’t work well for me.
9923,39,Female,Peshawar,Email,26,8,Hot,3,Mobile,Facebook,4,0,0.3,4,0,99,No Payment,0,I expected more for the cost.
16670,48,Female,Sialkot,Email,55,15,Cold,7,Mobile,Google,2,2,0.5,8,1,149,No Payment,0,"It’s useful, but not for my current situation."
16979,59,Female,Gujranwala,Organic,8,11,Warm,10,Mobile,ReferralSite,2,2,0.5,17,9,159,Good,0,The quality is below average.
17272,32,Female,Gujranwala,Social Media,57,6,Hot,9,Desktop,Google,4,1,0.5,6,0,58,No Payment,0,Not as reliable as I hoped.
20493,58,Male,Lahore,Organic,6,10,Hot,10,Desktop,ReferralSite,3,0,0.5,22,6,102,Good,0,The product is not bad.
9239,24,Male,Peshawar,Referral,44,2,Hot,1,Desktop,Google,2,2,0.3,22,8,26,Good,0,It’s functional but needs improvements.
9620,30,Male,Peshawar,Organic,17,2,Cold,7,Tablet,Google,4,0,0.1,2,3,182,Good,0,I expected more for the cost.
4295,54,Female,Multan,Referral,29,12,Cold,1,Desktop,Facebook,3,2,0.6,21,7,73,No Payment,0,Feels like it’s missing something.
18708,42,Female,Lahore,Email,26,14,Hot,9,Tablet,Google,5,3,0.3,21,3,187,No Payment,0,"A good product, but I’m not ready to buy."
18116,26,Female,Gujranwala,Referral,26,5,Cold,8,Desktop,ReferralSite,0,1,0.3,9,0,89,Good,0,Not a fan of the design.
4395,50,Female,Multan,Referral,56,5,Cold,2,Mobile,Facebook,1,1,0.4,14,5,86,Good,0,A bit underwhelming overall.
12542,29,Female,Faisalabad,Social Media,42,13,Warm,6,Tablet,Google,1,0,0.3,1,4,89,Good,0,Not a fan of the design.
19953,42,Male,Karachi,Social Media,25,3,Warm,4,Desktop,Facebook,2,2,0.3,24,3,159,Good,0,A bit underwhelming overall.
21338,57,Female,Multan,Email,32,6,Cold,0,Mobile,Google,3,0,0.4,14,2,50,Good,0,"It’s decent, but not for me."
9166,52,Female,Rawalpindi,Referral,54,8,Hot,3,Mobile,Google,4,1,0.6,6,3,84,No Payment,0,The product quality is okay.
10850,20,Female,Faisalabad,Social Media,57,14,Warm,1,Desktop,Direct,5,3,0.5,19,3,61,No Payment,0,It’s functional but needs improvements.
4171,36,Female,Quetta,Organic,40,14,Cold,0,Desktop,ReferralSite,5,0,0.3,3,10,199,No Payment,0,"Not terrible, but I’ve seen better."
16604,35,Female,Lahore,Organic,9,10,Hot,6,Desktop,Google,0,2,0.4,4,10,168,Good,0,I might look for alternatives.
20265,21,Male,Gujranwala,Social Media,32,11,Warm,6,Tablet,ReferralSite,2,0,0.7,9,3,123,No Payment,0,The product is not bad.
10929,32,Male,Faisalabad,Email,5,10,Hot,3,Mobile,Google,0,0,0.5,3,5,156,Good,0,"It’s useful, but not for my current situation."
9387,47,Male,Gujranwala,Social Media,10,13,Cold,6,Tablet,ReferralSite,0,3,0.3,6,9,87,No Payment,0,Not satisfied at all.
21948,48,Male,Peshawar,Referral,14,9,Warm,0,Desktop,ReferralSite,0,1,0.6,17,8,192,No Payment,0,A bit underwhelming overall.
16316,25,Male,Sialkot,Referral,35,15,Warm,3,Mobile,Facebook,2,2,0.8,5,1,156,Good,0,Not a fan of the design.
1013,29,Female,Karachi,Email,39,3,Warm,4,Desktop,Facebook,1,0,0.1,6,1,108,Good,0,Feels like it’s missing something.
25778,54,Male,Rawalpindi,Referral,28,10,Cold,2,Desktop,Google,5,1,0.5,17,6,43,Good,0,Feels like it’s missing something.
14016,58,Female,Karachi,Social Media,49,14,Warm,2,Mobile,Direct,5,2,0.5,6,0,137,No Payment,0,Not satisfied at all.
15628,41,Female,Islamabad,Referral,22,7,Cold,0,Desktop,ReferralSite,0,1,0.5,1,10,41,No Payment,0,It did not meet my expectations.
25737,49,Male,Islamabad,Organic,26,7,Hot,2,Mobile,Twitter,5,0,0.2,24,5,35,No Payment,0,I might look for alternatives.
15801,34,Female,Quetta,Referral,23,10,Hot,10,Desktop,Twitter,1,1,0.6,13,3,172,No Payment,0,Could have been better.
12728,28,Male,Gujranwala,Email,44,14,Warm,7,Tablet,Google,0,1,0.3,16,10,31,No Payment,0,It did not meet my expectations.
20039,21,Female,Sialkot,Referral,45,7,Warm,3,Tablet,Google,1,1,0.5,1,4,151,Good,0,The quality is below average.
25281,52,Male,Gujranwala,Social Media,58,12,Cold,5,Desktop,Twitter,0,1,0.7,14,0,34,No Payment,0,"It’s decent, but not for me."
25457,60,Female,Rawalpindi,Referral,60,7,Hot,1,Mobile,Google,0,1,0.5,3,4,25,No Payment,0,Not a fan of the design.
23910,37,Male,Quetta,Referral,35,7,Hot,10,Desktop,Direct,0,2,0.2,1,4,61,Good,0,Didn’t quite work as expected.
1809,31,Female,Rawalpindi,Organic,48,12,Warm,8,Desktop,Facebook,0,0,0.6,1,2,20,Good,0,"It’s decent, but not for me."
1947,51,Male,Gujranwala,Social Media,10,13,Warm,3,Desktop,Google,1,0,0.4,10,10,100,No Payment,0,Could have been better.
8862,59,Male,Sialkot,Email,8,13,Warm,3,Desktop,Twitter,1,0,0.8,8,2,85,Good,0,Disappointing experience.
17653,42,Female,Peshawar,Organic,37,5,Cold,8,Mobile,ReferralSite,4,2,0.2,1,6,89,Good,0,Could have been better.
2869,37,Female,Islamabad,Organic,16,8,Cold,3,Tablet,Facebook,5,2,0.7,9,4,41,Good,0,"It’s just okay, not great."
17212,34,Male,Faisalabad,Organic,50,13,Hot,4,Desktop,ReferralSite,4,3,0.8,9,3,47,No Payment,0,It did not meet my expectations.
2902,28,Female,Karachi,Referral,11,14,Warm,8,Tablet,Direct,4,3,0.5,13,8,147,No Payment,0,"It’s nice, but not what I need."
12139,50,Female,Karachi,Organic,9,4,Cold,4,Tablet,Twitter,2,2,0.2,12,1,96,No Payment,0,Didn’t quite work as expected.
13110,53,Male,Multan,Email,16,13,Cold,0,Mobile,Facebook,1,0,0.6,2,10,65,No Payment,0,The product quality is okay.
22162,36,Female,Lahore,Social Media,48,15,Warm,8,Desktop,Twitter,1,2,0.3,12,10,104,No Payment,1,I really liked the product.
1991,55,Female,Rawalpindi,Email,43,13,Warm,1,Mobile,Facebook,2,3,0.5,24,2,78,No Payment,0,I might look for alternatives.
8969,29,Female,Islamabad,Email,37,12,Warm,1,Desktop,Direct,4,3,0.7,18,2,185,No Payment,0,"It’s just okay, not great."
13945,52,Male,Sialkot,Organic,32,4,Hot,4,Tablet,ReferralSite,3,2,0.3,22,3,189,No Payment,0,"I like it, but the price is too high."
20513,46,Male,Multan,Social Media,31,11,Hot,4,Desktop,Direct,5,0,0.7,12,0,52,No Payment,0,It did not meet my expectations.
19270,39,Male,Quetta,Email,57,10,Hot,8,Mobile,ReferralSite,4,2,0.6,17,9,90,No Payment,0,Disappointing experience.
10103,44,Female,Islamabad,Organic,54,7,Hot,1,Tablet,Direct,0,2,0.3,6,3,52,Good,0,Didn’t quite work as expected.
4103,39,Male,Karachi,Referral,36,4,Cold,4,Mobile,Google,4,2,0.5,24,10,200,Good,0,"I’m satisfied, but it’s not a fit for me."
8027,44,Female,Quetta,Social Media,53,15,Warm,6,Desktop,Facebook,4,2,0.7,19,4,82,No Payment,0,The experience was frustrating.
18337,43,Female,Quetta,Social Media,29,14,Warm,6,Desktop,Google,3,0,0.2,6,3,83,Good,0,"It’s passable, but I wouldn’t recommend it."
17794,38,Female,Peshawar,Organic,35,4,Cold,3,Mobile,Facebook,0,1,0.2,4,4,170,Good,0,The product quality is okay.
20753,58,Male,Lahore,Email,15,5,Warm,2,Tablet,Facebook,4,2,0.6,9,8,185,Good,0,The product is not bad.
23248,38,Male,Peshawar,Social Media,39,3,Warm,2,Tablet,Google,5,3,0.3,21,1,138,Good,0,"It’s nice, but not what I need."
25895,24,Female,Peshawar,Email,13,13,Warm,4,Tablet,Google,1,3,0.5,15,8,27,Good,0,"It’s just okay, not great."
20353,46,Male,Islamabad,Social Media,37,15,Warm,1,Desktop,Direct,1,1,0.5,19,3,75,Good,0,"It’s nice, but not what I need."
1567,49,Male,Faisalabad,Referral,33,3,Cold,8,Mobile,Direct,5,2,0.6,6,10,188,Good,0,Not a fan of the design.
17897,35,Female,Quetta,Email,16,2,Warm,6,Tablet,ReferralSite,4,2,0.1,8,1,72,No Payment,0,I expected more for the cost.
24349,22,Female,Gujranwala,Social Media,20,12,Warm,6,Mobile,Google,4,0,0.6,18,5,189,No Payment,0,I might look for alternatives.
24517,29,Female,Peshawar,Organic,35,9,Warm,6,Mobile,ReferralSite,1,0,0.5,4,8,179,No Payment,0,It did not meet my expectations.
5048,34,Male,Lahore,Email,26,11,Cold,7,Mobile,Google,2,2,0.1,21,8,134,Good,0,"It’s okay, but not worth the price."
16803,23,Male,Multan,Organic,58,7,Cold,2,Desktop,Direct,0,0,0.3,13,3,91,Good,0,I don't like the product.
6515,39,Female,Gujranwala,Social Media,14,15,Cold,3,Desktop,Twitter,5,1,0.6,8,4,86,Good,0,The product quality is okay.
22517,26,Female,Sialkot,Social Media,28,9,Warm,8,Mobile,Facebook,1,1,0.7,7,2,146,No Payment,0,"It’s useful, but not for my current situation."
21411,39,Male,Lahore,Social Media,38,3,Warm,10,Tablet,ReferralSite,2,3,0.6,4,3,53,Good,0,Not satisfied at all.
5800,23,Female,Lahore,Organic,28,14,Hot,5,Tablet,Facebook,2,3,0.7,17,8,59,No Payment,0,Not satisfied at all.
23625,28,Female,Sialkot,Email,36,5,Warm,9,Mobile,Direct,3,3,0.6,5,0,31,No Payment,0,I expected more for the cost.
20787,40,Female,Multan,Organic,12,6,Cold,4,Desktop,Google,4,1,0.2,22,10,36,Good,0,The experience was frustrating.
11930,52,Male,Lahore,Social Media,59,3,Hot,0,Tablet,Google,4,3,0.7,10,6,26,Good,0,I expected more for the cost.
1694,31,Female,Quetta,Social Media,51,13,Hot,10,Tablet,Direct,5,0,0.3,19,2,38,Good,0,"I like it, but the price is too high."
24068,41,Male,Quetta,Organic,15,14,Cold,9,Tablet,Facebook,0,0,0.2,20,1,47,Good,0,"It’s decent, but not for me."
11308,60,Female,Sialkot,Referral,25,13,Hot,3,Desktop,Facebook,4,2,0.3,19,2,45,No Payment,0,The product is not bad.
20069,51,Male,Peshawar,Referral,11,7,Cold,10,Mobile,Twitter,1,3,0.2,9,9,177,No Payment,0,The product quality is okay.
16920,42,Female,Peshawar,Email,40,11,Hot,4,Desktop,Facebook,1,2,0.5,10,8,187,Good,0,"It’s decent, but not for me."
1341,24,Male,Peshawar,Referral,29,13,Warm,2,Mobile,Twitter,0,1,0.4,18,0,60,No Payment,0,I quite like the product.
22986,32,Female,Gujranwala,Referral,29,4,Warm,2,Mobile,Direct,4,3,0.4,11,8,72,No Payment,0,I expected more for the cost.
24239,23,Male,Quetta,Email,23,11,Cold,7,Mobile,Google,4,3,0.2,22,6,147,Good,0,The experience was frustrating.
22895,28,Female,Gujranwala,Social Media,60,13,Hot,9,Tablet,Facebook,4,3,0.3,8,5,60,Good,0,"It’s useful, but not for my current situation."
2299,37,Male,Islamabad,Email,42,11,Hot,8,Desktop,ReferralSite,5,2,0.3,19,9,183,Good,1,A good choice for anyone considering it.
19473,52,Male,Gujranwala,Email,12,13,Hot,9,Mobile,Facebook,5,3,0.8,16,1,30,No Payment,0,"Not terrible, but I’ve seen better."
1928,22,Male,Gujranwala,Organic,31,7,Warm,7,Desktop,Google,2,3,0.4,17,10,80,Good,0,A bit underwhelming overall.
21796,42,Male,Lahore,Social Media,29,7,Warm,7,Mobile,Twitter,0,3,0.6,15,9,77,Good,0,"It’s useful, but not for my current situation."
6157,59,Male,Sialkot,Email,27,8,Cold,8,Desktop,Facebook,0,3,0.5,23,1,178,No Payment,0,"Not terrible, but I’ve seen better."
8464,24,Male,Karachi,Social Media,30,3,Hot,3,Mobile,Twitter,5,3,0.7,15,7,133,Good,0,The quality is below average.
6233,38,Female,Karachi,Email,44,12,Hot,9,Tablet,Direct,2,0,0.5,13,5,28,No Payment,1,A decent product with good value.
18752,25,Male,Gujranwala,Organic,57,15,Warm,1,Mobile,Twitter,0,1,0.1,2,3,164,No Payment,0,"I like it, but the price is too high."
8152,25,Male,Quetta,Organic,58,11,Hot,7,Mobile,Facebook,2,3,0.3,4,4,26,No Payment,0,The quality is below average.
13628,38,Female,Rawalpindi,Referral,5,4,Hot,3,Mobile,Direct,0,3,0.5,19,7,175,Good,0,Didn’t quite work as expected.
19345,42,Female,Gujranwala,Organic,29,14,Cold,0,Desktop,Facebook,5,2,0.2,23,3,164,No Payment,0,A bit underwhelming overall.
11681,40,Male,Sialkot,Email,45,12,Cold,0,Tablet,Google,3,2,0.6,5,9,180,Good,0,Feels like it’s missing something.
12154,24,Female,Gujranwala,Organic,31,3,Hot,6,Tablet,Facebook,0,0,0.1,17,5,191,Good,0,Not satisfied at all.
13854,29,Female,Peshawar,Social Media,36,3,Cold,9,Desktop,Facebook,4,0,0.5,1,8,183,Good,0,"It’s useful, but not for my current situation."
15755,57,Male,Karachi,Email,56,11,Cold,9,Desktop,Google,2,2,0.4,18,5,112,No Payment,0,Not satisfied at all.
24419,55,Male,Lahore,Email,32,11,Hot,2,Mobile,Facebook,2,2,0.1,3,6,131,No Payment,0,This product didn’t work well for me.
13101,34,Male,Lahore,Referral,6,14,Warm,9,Mobile,Google,3,2,0.6,7,9,35,No Payment,1,This is exactly what I was looking for.
19900,38,Female,Rawalpindi,Social Media,22,11,Warm,0,Tablet,Google,1,1,0.5,19,7,52,Good,0,The product quality is okay.
20853,40,Male,Quetta,Organic,59,2,Warm,7,Tablet,ReferralSite,0,1,0.3,24,7,180,No Payment,0,The experience was frustrating.
5771,24,Female,Gujranwala,Email,54,14,Hot,5,Tablet,Facebook,1,1,0.2,20,9,152,Good,0,"It’s nice, but not what I need."
7818,43,Male,Islamabad,Social Media,40,9,Warm,7,Tablet,ReferralSite,5,0,0.7,14,6,137,Good,0,"It’s okay, but not worth the price."
22996,39,Male,Rawalpindi,Organic,18,11,Hot,2,Mobile,Google,2,0,0.8,17,5,30,Good,0,Not as reliable as I hoped.
19108,41,Female,Faisalabad,Referral,36,12,Hot,10,Mobile,Direct,3,2,0.2,16,4,88,No Payment,0,It did not meet my expectations.
22071,28,Female,Faisalabad,Social Media,56,15,Cold,5,Desktop,ReferralSite,2,1,0.3,15,5,106,Good,0,It did not meet my expectations.
22485,28,Male,Islamabad,Email,53,3,Hot,0,Mobile,Direct,4,0,0.2,2,10,192,No Payment,0,"It’s just okay, not great."
23721,22,Female,Multan,Referral,21,13,Cold,7,Mobile,Facebook,4,3,0.6,23,4,75,No Payment,0,"I’m satisfied, but it’s not a fit for me."
5400,51,Male,Gujranwala,Social Media,58,4,Hot,7,Tablet,Direct,5,3,0.6,16,9,59,Good,0,Not satisfied at all.
7164,30,Male,Islamabad,Email,5,14,Warm,4,Mobile,Facebook,5,2,0.7,14,10,64,No Payment,0,It’s functional but needs improvements.
22374,23,Male,Lahore,Email,17,12,Cold,9,Mobile,Direct,5,1,0.2,5,9,128,Good,0,"It’s okay, but not worth the price."
19615,51,Male,Islamabad,Email,34,15,Hot,5,Desktop,Google,2,1,0.1,1,4,29,No Payment,0,Could have been better.
16761,49,Female,Faisalabad,Organic,46,6,Hot,10,Tablet,Facebook,4,2,0.3,18,2,102,Good,0,"I’m satisfied, but it’s not a fit for me."
15315,43,Female,Karachi,Email,29,7,Warm,10,Mobile,Twitter,4,3,0.4,24,2,193,No Payment,0,I might look for alternatives.
25597,52,Female,Faisalabad,Social Media,31,12,Warm,3,Tablet,Direct,3,0,0.2,22,10,169,No Payment,0,"Not terrible, but I’ve seen better."
21224,29,Male,Islamabad,Email,16,12,Warm,8,Tablet,Direct,2,0,0.4,16,3,94,Good,0,I don't like the product.
25050,46,Female,Faisalabad,Referral,42,15,Cold,10,Desktop,Twitter,3,3,0.2,9,6,106,Good,0,The product quality is okay.
18717,25,Female,Rawalpindi,Social Media,53,11,Warm,6,Mobile,Facebook,1,2,0.1,1,5,98,No Payment,0,It did not meet my expectations.
22935,26,Female,Sialkot,Organic,54,15,Cold,7,Desktop,Google,1,2,0.4,7,10,149,Good,0,The experience was frustrating.
2369,38,Female,Faisalabad,Referral,19,2,Warm,4,Desktop,Direct,5,2,0.4,11,8,127,No Payment,0,A bit underwhelming overall.
18017,23,Female,Karachi,Social Media,57,6,Cold,1,Mobile,ReferralSite,4,1,0.7,4,1,166,Good,0,Could have been better.
25272,23,Female,Karachi,Email,33,4,Hot,5,Mobile,Twitter,3,3,0.4,16,1,63,Good,0,Not as reliable as I hoped.
13041,36,Female,Karachi,Referral,48,6,Cold,9,Tablet,Twitter,3,0,0.2,24,4,134,No Payment,0,A bit underwhelming overall.
24998,25,Male,Multan,Referral,44,14,Hot,3,Mobile,Google,1,1,0.6,4,5,52,No Payment,0,It did not meet my expectations.
7350,39,Male,Karachi,Social Media,30,11,Warm,2,Tablet,Twitter,1,3,0.6,22,9,161,No Payment,0,This product didn’t work well for me.
20761,50,Male,Peshawar,Organic,55,12,Warm,7,Tablet,Direct,1,2,0.4,17,7,43,Good,0,"It’s just okay, not great."
8423,23,Male,Peshawar,Organic,53,7,Hot,10,Tablet,Direct,5,0,0.3,17,2,75,Good,0,Disappointing experience.
3975,53,Female,Islamabad,Email,14,10,Hot,5,Desktop,Google,5,1,0.5,23,0,143,No Payment,0,A bit underwhelming overall.
6981,40,Male,Lahore,Organic,50,5,Warm,5,Mobile,Facebook,4,3,0.7,1,4,127,No Payment,0,I don't like the product.
8857,40,Male,Lahore,Organic,30,7,Warm,3,Desktop,Facebook,4,3,0.1,14,1,71,Good,0,"It’s useful, but not for my current situation."
10702,55,Male,Rawalpindi,Organic,32,15,Warm,9,Tablet,Twitter,5,1,0.6,19,8,35,No Payment,0,I might look for alternatives.
13755,58,Male,Quetta,Social Media,13,12,Hot,6,Desktop,Direct,2,1,0.6,8,5,109,No Payment,0,"A good product, but I’m not ready to buy."
8303,32,Female,Peshawar,Social Media,48,14,Hot,1,Desktop,Google,4,1,0.1,16,7,119,No Payment,0,"Not terrible, but I’ve seen better."
16501,38,Female,Sialkot,Organic,37,10,Cold,10,Desktop,ReferralSite,4,2,0.7,11,3,167,No Payment,0,"It’s okay, but not worth the price."
20394,38,Female,Sialkot,Organic,51,5,Warm,5,Mobile,Facebook,4,1,0.7,13,2,77,No Payment,0,I quite like the product.
3575,27,Female,Karachi,Organic,7,11,Hot,9,Tablet,ReferralSite,2,2,0.2,2,9,33,Good,0,"It’s okay, but not worth the price."
19046,51,Female,Quetta,Organic,29,5,Warm,6,Tablet,Twitter,5,0,0.4,3,2,192,No Payment,0,The product quality is okay.
8031,56,Female,Gujranwala,Referral,52,12,Hot,0,Tablet,Direct,5,0,0.7,9,5,192,Good,0,It did not meet my expectations.
6715,20,Female,Sialkot,Organic,50,8,Cold,0,Tablet,Google,5,1,0.3,4,0,156,No Payment,0,"It’s nice, but not what I need."
15840,24,Male,Islamabad,Social Media,27,7,Warm,0,Tablet,Google,1,3,0.3,3,10,183,No Payment,0,The product quality is okay.
21631,47,Male,Quetta,Social Media,29,9,Hot,9,Tablet,Google,0,0,0.4,2,1,90,Good,0,The quality is below average.
10781,35,Male,Karachi,Organic,53,13,Cold,10,Mobile,Twitter,3,3,0.4,2,3,181,No Payment,0,This product didn’t work well for me.
20218,45,Male,Rawalpindi,Referral,54,3,Warm,8,Tablet,Google,5,1,0.3,6,7,54,Good,0,"I’m satisfied, but it’s not a fit for me."
16153,46,Female,Lahore,Referral,48,9,Cold,0,Tablet,Direct,3,0,0.7,17,1,62,Good,0,"Not terrible, but I’ve seen better."
15860,32,Female,Peshawar,Organic,45,3,Warm,3,Desktop,ReferralSite,3,0,0.2,22,2,89,Good,0,Could have been better.
14445,31,Female,Islamabad,Organic,20,7,Cold,8,Tablet,Google,0,2,0.3,8,9,24,Good,0,"It’s nice, but not what I need."
19987,49,Male,Peshawar,Email,7,13,Cold,5,Tablet,Twitter,4,2,0.8,20,4,103,No Payment,0,Could have been better.
24139,32,Female,Rawalpindi,Social Media,57,6,Cold,10,Tablet,Google,1,1,0.6,3,10,84,Good,0,Didn’t quite work as expected.
19486,54,Male,Rawalpindi,Social Media,45,2,Cold,6,Mobile,Google,2,3,0.1,23,5,109,Good,0,I don't like the product.
15427,32,Female,Peshawar,Referral,53,15,Hot,8,Desktop,ReferralSite,0,0,0.1,8,7,155,Good,0,"I’m satisfied, but it’s not a fit for me."
18100,25,Female,Quetta,Email,12,15,Cold,2,Tablet,Direct,1,2,0.1,3,6,195,No Payment,0,"A good product, but I’m not ready to buy."
897,29,Male,Karachi,Social Media,50,2,Warm,4,Desktop,ReferralSite,2,2,0.2,21,6,193,Good,0,Disappointing experience.
10517,22,Female,Multan,Referral,24,2,Warm,5,Desktop,Direct,4,3,0.2,12,2,76,Good,0,The quality is below average.
18975,44,Male,Faisalabad,Email,43,11,Hot,10,Tablet,Direct,2,2,0.5,19,2,130,Good,0,"I’m satisfied, but it’s not a fit for me."
20741,47,Female,Rawalpindi,Email,9,15,Cold,10,Tablet,Facebook,0,2,0.2,24,10,125,No Payment,0,"I’m satisfied, but it’s not a fit for me."
5985,47,Male,Karachi,Organic,41,7,Cold,5,Desktop,Twitter,1,1,0.4,3,0,176,Good,0,The experience was frustrating.
6384,58,Female,Lahore,Social Media,21,13,Cold,4,Tablet,Twitter,4,0,0.3,6,1,88,Good,0,Not a fan of the design.
14256,52,Female,Quetta,Email,38,5,Hot,1,Tablet,ReferralSite,2,1,0.4,21,9,63,Good,0,Feels like it’s missing something.
14849,21,Male,Faisalabad,Social Media,54,15,Cold,10,Desktop,Google,0,2,0.2,2,1,120,No Payment,0,"It’s passable, but I wouldn’t recommend it."
2820,29,Male,Sialkot,Social Media,49,8,Cold,7,Desktop,ReferralSite,0,1,0.8,10,9,28,No Payment,0,"A good product, but I’m not ready to buy."
1746,46,Female,Peshawar,Social Media,48,12,Hot,10,Desktop,Twitter,3,3,0.1,12,3,182,No Payment,0,Didn’t quite work as expected.
20122,49,Female,Islamabad,Organic,50,13,Cold,0,Desktop,Twitter,3,2,0.4,5,0,96,No Payment,0,"I like it, but the price is too high."
7085,51,Female,Sialkot,Organic,43,3,Warm,3,Mobile,Direct,1,3,0.4,21,5,110,Good,0,I don't like the product.
26020,23,Female,Rawalpindi,Organic,55,13,Hot,6,Desktop,Twitter,2,0,0.7,1,4,72,No Payment,0,I might look for alternatives.
22607,50,Female,Sialkot,Organic,53,7,Hot,9,Tablet,Google,5,1,0.3,7,8,125,Good,0,"A good product, but I’m not ready to buy."
4100,34,Female,Quetta,Organic,7,4,Hot,0,Tablet,Twitter,0,2,0.7,2,1,83,No Payment,0,"Not terrible, but I’ve seen better."
18314,22,Female,Quetta,Email,21,10,Cold,8,Desktop,Twitter,2,2,0.6,24,7,36,Good,0,Not satisfied at all.
8968,30,Female,Peshawar,Social Media,48,8,Hot,4,Mobile,Google,5,3,0.7,20,10,155,Good,0,The product has potential.
7135,40,Female,Peshawar,Referral,52,7,Warm,5,Tablet,Facebook,3,2,0.3,11,5,110,No Payment,0,"I like it, but the price is too high."
